True Label,Predicted Label,Confidence
1.0,1,0.5426426
1.0,1,0.7623549
0.0,0,0.017672263
0.0,0,0.018170437
0.0,0,0.036841173
0.0,0,0.41675013
0.0,0,0.0032620507
1.0,1,0.9657333
0.0,0,0.12687534
1.0,1,0.8858549
1.0,1,0.8217449
1.0,0,0.059667725
1.0,1,0.9437314
0.0,0,0.053759724
0.0,0,0.048623588
1.0,1,0.93753946
1.0,1,0.9361965
0.0,0,0.043668248
0.0,0,0.046227716
0.0,0,0.18380493
1.0,0,0.37808943
0.0,1,0.49445632
0.0,0,0.23938848
1.0,0,0.052708063
1.0,1,0.5600859
0.0,0,0.05577965
0.0,0,0.07073059
0.0,0,0.10276754
0.0,0,0.01732711
0.0,0,0.36282513
0.0,0,0.017885337
1.0,1,0.9781079
0.0,0,0.006994029
0.0,0,0.029463347
0.0,1,0.87346596
0.0,0,0.017171958
0.0,0,0.0051672067
0.0,0,0.018276636
1.0,1,0.9715555
0.0,0,0.015101772
1.0,1,0.96844584
0.0,0,0.15284774
0.0,0,0.010293085
0.0,0,0.32937503
0.0,0,0.051119022
0.0,0,0.38247627
1.0,1,0.97783494
0.0,0,0.032258876
1.0,1,0.9715144
1.0,1,0.9233923
1.0,1,0.9027739
1.0,1,0.9001545
1.0,1,0.9640296
1.0,1,0.8367338
1.0,1,0.9787557
0.0,0,0.014066741
1.0,1,0.9287874
1.0,1,0.9837641
1.0,1,0.9333223
1.0,1,0.8680475
1.0,1,0.6559553
1.0,1,0.96817213
1.0,1,0.9739911
0.0,0,0.13753532
0.0,0,0.036924172
0.0,0,0.015339019
1.0,1,0.95734435
1.0,1,0.7256905
1.0,0,0.40962178
1.0,1,0.64083743
1.0,1,0.9633001
0.0,0,0.034792352
1.0,1,0.72828496
1.0,1,0.44619295
0.0,0,0.018453764
1.0,1,0.80859125
1.0,1,0.88979006
0.0,0,0.025745273
1.0,1,0.5279741
1.0,0,0.052290063
0.0,0,0.37968183
0.0,0,0.010945578
0.0,0,0.010013349
0.0,0,0.3048862
0.0,0,0.18535691
0.0,0,0.073359914
1.0,1,0.92699236
0.0,0,0.07987666
0.0,0,0.07381325
1.0,1,0.96398395
1.0,1,0.94630325
1.0,1,0.8536506
1.0,1,0.9786956
1.0,1,0.9602412
1.0,1,0.94951487
0.0,0,0.015041202
1.0,1,0.9856375
1.0,1,0.9369127
1.0,1,0.8233737
1.0,1,0.92367023
0.0,1,0.8009499
0.0,0,0.020112922
0.0,0,0.42132753
1.0,1,0.90235007
0.0,0,0.049624693
0.0,0,0.040871806
1.0,0,0.39661506
0.0,1,0.6953084
1.0,0,0.41450638
1.0,1,0.77448934
0.0,1,0.6768812
1.0,1,0.9516562
0.0,0,0.025513591
1.0,1,0.74643135
1.0,1,0.80202526
0.0,0,0.18804012
0.0,0,0.0017913063
1.0,1,0.983204
0.0,0,0.00906228
1.0,1,0.9902248
0.0,0,0.031381357
1.0,1,0.7983558
0.0,0,0.36952874
0.0,0,0.012415204
0.0,0,0.0073707886
1.0,1,0.97817737
0.0,0,0.11805486
0.0,1,0.6218122
1.0,1,0.79443383
1.0,1,0.8341994
1.0,1,0.5777157
0.0,0,0.0012432999
0.0,0,0.025569456
0.0,1,0.7802852
1.0,1,0.83560824
0.0,0,0.003159732
0.0,0,0.25361618
0.0,0,0.0072326506
1.0,1,0.9473062
0.0,0,0.10702565
0.0,0,0.01855015
1.0,1,0.9370189
1.0,1,0.93101805
1.0,1,0.711516
1.0,1,0.97961056
0.0,0,0.005211101
1.0,0,0.41836146
1.0,1,0.9576861
0.0,0,0.08075808
0.0,0,0.017018316
1.0,1,0.96599185
1.0,1,0.86176515
1.0,1,0.94157344
0.0,0,0.0019131466
0.0,1,0.63401544
0.0,0,0.012297693
0.0,0,0.15593173
1.0,1,0.9645577
1.0,1,0.85706615
0.0,0,0.099608235
0.0,0,0.048074592
1.0,1,0.96756816
1.0,1,0.96965766
0.0,0,0.029945439
0.0,1,0.44843587
1.0,0,0.36063904
1.0,1,0.89142776
0.0,0,0.102656625
1.0,1,0.76645887
1.0,1,0.7961482
0.0,0,0.020495657
1.0,1,0.97047746
1.0,1,0.47411838
1.0,0,0.27659842
1.0,1,0.8497745
0.0,0,0.031359505
1.0,1,0.93110085
0.0,0,0.018325493
0.0,0,0.014833948
0.0,0,0.24694942
0.0,0,0.011961172
0.0,0,0.019371256
1.0,0,0.14971498
1.0,0,0.105326675
0.0,0,0.009653231
1.0,1,0.9702031
0.0,0,0.15109377
1.0,1,0.8098858
1.0,1,0.9670303
1.0,1,0.9736872
1.0,1,0.5045881
0.0,0,0.027422493
1.0,1,0.90943235
0.0,1,0.7085589
0.0,0,0.0024843263
0.0,1,0.764604
0.0,0,0.02636554
1.0,1,0.8307988
0.0,0,0.009624303
1.0,1,0.8304919
0.0,0,0.0330326
0.0,0,0.008533129
1.0,1,0.94211084
0.0,0,0.0005420847
1.0,1,0.9465661
0.0,1,0.8264171
0.0,1,0.4882247
0.0,0,0.021740563
1.0,0,0.29725552
1.0,1,0.9656864
0.0,0,0.08292929
1.0,1,0.96273494
0.0,0,0.24504405
1.0,1,0.982911
1.0,1,0.95802546
1.0,1,0.8170591
1.0,1,0.8553883
1.0,0,0.22075
0.0,0,0.013549976
1.0,1,0.5010761
0.0,0,0.40136164
1.0,1,0.9005958
0.0,0,0.07644582
0.0,0,0.02055238
0.0,1,0.8435633
0.0,1,0.5732461
1.0,0,0.30681995
1.0,1,0.9458966
0.0,0,0.3690243
1.0,1,0.98788035
0.0,0,0.3406622
1.0,1,0.94815767
0.0,0,0.0023500994
0.0,0,0.014027592
0.0,0,0.092904225
1.0,1,0.9708839
0.0,0,0.051934503
1.0,1,0.8266569
0.0,0,0.15232974
0.0,0,0.02124786
0.0,0,0.084859714
1.0,1,0.8975598
0.0,0,0.013523633
1.0,1,0.9457619
0.0,0,0.006493567
0.0,0,0.03220169
0.0,0,0.30805337
1.0,1,0.96619004
0.0,0,0.031753663
1.0,1,0.89686984
0.0,0,0.009083813
1.0,1,0.5415446
1.0,1,0.64088726
0.0,0,0.13127801
0.0,0,0.18058652
0.0,0,0.020668276
1.0,1,0.9802654
0.0,0,0.05864938
0.0,0,0.36965868
0.0,0,0.024858957
1.0,1,0.95693904
1.0,1,0.6335394
1.0,1,0.8257202
0.0,0,0.022888925
1.0,1,0.8639038
1.0,1,0.6506752
0.0,0,0.024706932
0.0,0,0.10144287
1.0,1,0.5796248
1.0,1,0.91439813
1.0,1,0.9808125
1.0,1,0.4441714
0.0,0,0.065325476
0.0,0,0.14699735
1.0,1,0.9026766
1.0,1,0.76656294
0.0,0,0.012433314
1.0,1,0.9834407
1.0,0,0.43088135
0.0,0,0.004680185
1.0,1,0.8427911
0.0,0,0.020313056
0.0,0,0.014091661
0.0,0,0.042693693
1.0,1,0.90100104
0.0,0,0.04504646
1.0,1,0.9510848
0.0,0,0.01617913
1.0,1,0.70611274
1.0,1,0.81331503
1.0,1,0.83978236
1.0,1,0.94658643
1.0,1,0.80859166
1.0,1,0.70445526
0.0,0,0.34915578
0.0,0,0.0084528215
0.0,0,0.020211197
0.0,1,0.6379588
1.0,1,0.98089075
0.0,1,0.47171468
0.0,0,0.07309255
0.0,0,0.11770046
1.0,1,0.974123
0.0,0,0.15022795
0.0,1,0.60746264
1.0,1,0.9121473
1.0,1,0.60783875
1.0,1,0.9551034
0.0,0,0.035800464
1.0,1,0.8608974
1.0,1,0.8620406
1.0,1,0.76680785
0.0,0,0.018553577
0.0,0,0.007606399
1.0,1,0.89553887
0.0,0,0.33946976
1.0,0,0.107797705
0.0,0,0.06544709
0.0,0,0.009062159
0.0,0,0.2111595
0.0,0,0.07398887
1.0,1,0.9505333
0.0,0,0.0024716675
0.0,0,0.21371494
1.0,1,0.98078877
0.0,0,0.3008045
1.0,1,0.817095
1.0,1,0.9799524
1.0,1,0.9174243
0.0,0,0.027904214
0.0,0,0.36179525
0.0,1,0.5697608
0.0,0,0.1930325
1.0,1,0.8472147
1.0,1,0.837111
0.0,0,0.021045692
1.0,1,0.85178614
0.0,0,0.15380384
1.0,1,0.82249445
1.0,1,0.913987
1.0,1,0.8467627
1.0,0,0.33603644
1.0,1,0.9876182
1.0,1,0.7808616
0.0,0,0.064891085
0.0,0,0.034487262
0.0,0,0.0485691
0.0,0,0.0017757481
0.0,0,0.0032365737
1.0,1,0.7149
1.0,0,0.2572908
0.0,1,0.5613753
1.0,1,0.9596037
1.0,1,0.6948627
1.0,1,0.8895743
0.0,0,0.044037156
0.0,0,0.0068909395
0.0,0,0.038534615
0.0,0,0.017928414
1.0,0,0.1367173
0.0,0,0.048666146
1.0,1,0.83157194
0.0,0,0.0108826505
0.0,0,0.05856811
1.0,1,0.7056366
0.0,0,0.09267947
1.0,1,0.47816265
1.0,1,0.94772965
0.0,0,0.019318428
0.0,0,0.020316646
1.0,1,0.7262106
1.0,1,0.95031166
0.0,0,0.021814795
0.0,0,0.062264975
1.0,1,0.9633796
0.0,0,0.03999771
1.0,0,0.21724667
1.0,1,0.7555207
0.0,0,0.013072721
0.0,0,0.010871795
1.0,1,0.9025468
0.0,0,0.1476311
1.0,0,0.065575816
1.0,1,0.9345926
0.0,0,0.43548384
0.0,0,0.0073355143
1.0,1,0.8203951
0.0,0,0.007070336
0.0,0,0.013321819
0.0,0,0.01709371
1.0,1,0.97579414
1.0,1,0.9440302
0.0,0,0.10260148
0.0,0,0.009067602
0.0,0,0.0086021945
1.0,0,0.007945876
1.0,1,0.8194933
1.0,1,0.894651
1.0,1,0.974386
1.0,1,0.5003905
1.0,1,0.88287026
1.0,1,0.61262536
1.0,0,0.42323965
0.0,0,0.028230788
0.0,0,0.25825578
0.0,0,0.056951504
1.0,1,0.897238
0.0,0,0.024706097
1.0,1,0.96149814
1.0,1,0.98178464
0.0,0,0.015927896
1.0,1,0.7725437
1.0,1,0.9814496
0.0,0,0.043210775
1.0,1,0.72469866
1.0,1,0.97488713
0.0,1,0.76905006
1.0,1,0.8116571
0.0,0,0.03805736
1.0,1,0.89645654
1.0,1,0.9579273
1.0,1,0.9769792
1.0,1,0.9764802
0.0,0,0.021567252
1.0,1,0.97823185
0.0,0,0.0255097
1.0,1,0.9537876
1.0,1,0.972877
0.0,0,0.07916224
0.0,0,0.064009584
0.0,0,0.40141833
1.0,1,0.9178757
0.0,0,0.3030948
0.0,0,0.17829297
1.0,1,0.9303717
1.0,1,0.9299267
0.0,0,0.011901035
0.0,0,0.3568354
1.0,1,0.7326658
0.0,0,0.04314951
1.0,1,0.95979
0.0,0,0.004540696
1.0,1,0.76881313
0.0,1,0.9230968
0.0,0,0.013547898
1.0,1,0.8477739
0.0,0,0.024774853
1.0,1,0.94211495
1.0,1,0.93461955
0.0,0,0.26135224
0.0,0,0.039907016
0.0,0,0.025295237
0.0,0,0.17477047
1.0,1,0.9037293
0.0,0,0.003270466
0.0,0,0.17883103
1.0,1,0.91757953
0.0,0,0.07816605
0.0,0,0.004556511
0.0,1,0.7375691
1.0,1,0.9803282
0.0,0,0.008630879
0.0,0,0.0077026715
0.0,0,0.0043411762
1.0,1,0.7939791
0.0,0,0.05723356
1.0,1,0.9377605
0.0,0,0.045754556
0.0,0,0.024701914
0.0,0,0.01887344
0.0,0,0.009960372
1.0,1,0.96746445
1.0,1,0.9699633
0.0,0,0.04302615
1.0,1,0.9601754
0.0,0,0.08662184
0.0,0,0.2000767
1.0,1,0.9737443
0.0,0,0.13646983
0.0,0,0.0018155326
0.0,1,0.4531926
0.0,0,0.021203332
0.0,0,0.07666276
1.0,1,0.95124185
1.0,1,0.5790765
0.0,0,0.31739166
1.0,1,0.8724316
1.0,1,0.8373536
0.0,0,0.012015064
0.0,0,0.10914856
1.0,1,0.97193843
0.0,0,0.029410293
1.0,1,0.65394473
1.0,0,0.11937601
0.0,0,0.02516779
0.0,0,0.030487122
1.0,1,0.9176215
0.0,0,0.03294156
0.0,0,0.015079404
0.0,0,0.10825833
0.0,0,0.27895027
0.0,0,0.19336292
0.0,0,0.015702957
0.0,0,0.025722815
1.0,1,0.95782185
1.0,1,0.9462614
0.0,0,0.004449045
0.0,0,0.0016625844
0.0,0,0.0067076995
1.0,1,0.76883733
0.0,0,0.03019154
0.0,0,0.117459774
0.0,0,0.023211982
1.0,1,0.93373877
1.0,1,0.93556875
1.0,1,0.77808553
0.0,0,0.07136331
1.0,1,0.8900317
0.0,0,0.21261667
0.0,0,0.021745218
0.0,0,0.06591071
1.0,1,0.7672882
1.0,1,0.9827137
0.0,0,0.022685325
1.0,1,0.98323184
0.0,0,0.062206157
1.0,1,0.8356893
1.0,1,0.8915908
0.0,0,0.043062683
1.0,1,0.9218288
1.0,1,0.922923
0.0,0,0.12077399
0.0,0,0.064358026
1.0,1,0.9182743
0.0,0,0.015743472
0.0,0,0.003689495
0.0,0,0.0069528166
0.0,0,0.00022841194
0.0,0,0.19129582
1.0,0,0.38473588
1.0,1,0.9777212
1.0,1,0.9150813
0.0,0,0.0066673676
0.0,0,0.014248074
0.0,0,0.04958003
0.0,0,0.021501629
1.0,1,0.61912704
0.0,0,0.07382053
0.0,0,0.009338343
0.0,0,0.03277106
1.0,1,0.97803515
1.0,1,0.71210134
1.0,1,0.90992475
0.0,0,0.0015728972
1.0,0,0.38452676
0.0,0,0.16742426
0.0,0,0.014259819
1.0,1,0.891864
0.0,1,0.520043
0.0,1,0.4833318
1.0,1,0.87649775
0.0,0,0.23140995
1.0,1,0.82955545
1.0,1,0.96612775
0.0,0,0.009396796
0.0,0,0.023192912
0.0,0,0.0018190182
1.0,1,0.68387187
0.0,1,0.5604735
1.0,1,0.7238475
0.0,0,0.09609731
1.0,1,0.9846782
1.0,1,0.97635657
1.0,0,0.06450183
0.0,0,0.15713133
1.0,0,0.2609431
1.0,1,0.8761183
1.0,1,0.93551016
1.0,1,0.90465873
0.0,1,0.8334343
0.0,0,0.09739027
0.0,0,0.03887199
1.0,1,0.83781564
1.0,1,0.8251847
0.0,0,0.020939853
0.0,0,0.0015938021
0.0,0,0.06204825
0.0,0,0.37261337
0.0,0,0.24857242
0.0,0,0.104348406
0.0,0,0.010723609
0.0,0,0.026756916
1.0,1,0.9330299
1.0,1,0.9416044
1.0,1,0.46621555
0.0,0,0.2552085
0.0,0,0.017443359
0.0,0,0.043583564
1.0,1,0.96045613
0.0,0,0.038549162
1.0,1,0.9645406
1.0,1,0.75346863
0.0,0,0.07250564
0.0,0,0.09962079
1.0,1,0.9089527
1.0,1,0.81036794
0.0,0,0.043650728
1.0,0,0.31838086
0.0,0,0.034712072
1.0,1,0.5580623
0.0,0,0.18512084
1.0,1,0.53744096
1.0,1,0.8238871
1.0,1,0.95448935
1.0,1,0.814241
0.0,0,0.028068727
0.0,0,0.013359615
1.0,0,0.18323328
1.0,0,0.3606871
0.0,0,0.14926791
0.0,1,0.46363947
1.0,1,0.9640406
1.0,1,0.7571906
1.0,1,0.9537543
1.0,1,0.9822863
0.0,0,0.25010747
0.0,0,0.056523122
1.0,1,0.6004622
1.0,1,0.8728888
1.0,1,0.8891486
1.0,1,0.50647193
1.0,1,0.74743664
1.0,1,0.7162296
1.0,0,0.17627795
0.0,1,0.7562966
1.0,1,0.8753338
0.0,1,0.5041261
1.0,1,0.9419241
1.0,0,0.25864452
0.0,0,0.01339298
1.0,0,0.39463672
0.0,0,0.04321702
0.0,0,0.016385838
0.0,0,0.009357578
0.0,0,0.020898646
0.0,0,0.43266416
0.0,0,0.019760288
1.0,1,0.9372233
1.0,1,0.7670313
0.0,0,0.0064510144
1.0,1,0.97189337
0.0,0,0.10214106
0.0,0,0.005903943
1.0,1,0.8041792
0.0,0,0.009182377
0.0,0,0.19555369
1.0,1,0.80189514
1.0,1,0.84379363
1.0,1,0.512841
1.0,1,0.9618399
0.0,1,0.6661422
1.0,1,0.62250125
1.0,0,0.25942948
1.0,1,0.7643437
1.0,1,0.96483976
1.0,1,0.55920887
0.0,0,0.0054777283
1.0,1,0.97664535
1.0,1,0.7041793
1.0,1,0.95168686
1.0,1,0.88265336
1.0,1,0.9845799
0.0,0,0.062374827
1.0,1,0.7081958
1.0,0,0.3188968
0.0,0,0.047987204
0.0,0,0.023894113
1.0,1,0.9834716
0.0,0,0.0011627787
1.0,1,0.9029106
0.0,0,0.010876467
1.0,1,0.968741
1.0,1,0.93145657
0.0,0,0.10064734
1.0,1,0.9514177
1.0,1,0.5996924
1.0,1,0.97536457
0.0,0,0.0067738555
1.0,1,0.9170209
1.0,1,0.9542575
0.0,0,0.043627437
0.0,0,0.002216068
1.0,1,0.7760589
0.0,0,0.13317211
0.0,0,0.037036594
0.0,0,0.00906287
0.0,1,0.81673086
1.0,1,0.9689704
0.0,0,0.07159855
0.0,0,0.05334783
0.0,0,0.005416507
0.0,0,0.04529531
1.0,1,0.9448764
1.0,1,0.82603335
1.0,1,0.8566818
1.0,1,0.8407407
1.0,0,0.384329
0.0,0,0.07763918
0.0,0,0.01069731
1.0,1,0.981128
1.0,1,0.8527199
0.0,0,0.017632632
0.0,0,0.019255852
0.0,0,0.14899243
1.0,1,0.98184
0.0,0,0.021191869
0.0,0,0.0064553153
0.0,0,0.040212166
0.0,0,0.024353296
0.0,0,0.07632098
0.0,0,0.034534648
0.0,0,0.116547465
1.0,1,0.7909397
1.0,0,0.25885513
0.0,0,0.40208265
1.0,1,0.94128484
1.0,1,0.98172003
1.0,1,0.9631218
0.0,0,0.0066390303
0.0,0,0.036318526
0.0,0,0.005810468
0.0,0,0.031692512
0.0,0,0.03572552
0.0,0,0.019326994
0.0,0,0.03554146
0.0,0,0.19219822
1.0,1,0.73519033
1.0,1,0.9698478
0.0,0,0.028359322
0.0,0,0.03828437
0.0,0,0.40260735
0.0,0,0.0235574
1.0,1,0.88156223
0.0,0,0.16649278
0.0,0,0.068867125
1.0,1,0.94936293
0.0,0,0.011016973
1.0,1,0.77989703
0.0,0,0.0047818506
0.0,0,0.057271104
0.0,0,0.09949645
0.0,0,0.025237923
1.0,1,0.9309179
1.0,1,0.6641642
0.0,0,0.015942087
0.0,0,0.03280488
0.0,0,0.013723384
0.0,1,0.44439912
1.0,1,0.9464213
0.0,0,0.05956809
0.0,0,0.011539502
1.0,1,0.9554991
1.0,1,0.7360696
0.0,0,0.025204567
1.0,0,0.29810315
0.0,1,0.58909965
1.0,1,0.854754
0.0,0,0.019037528
1.0,1,0.9193472
1.0,1,0.87410647
1.0,0,0.21854515
1.0,1,0.982574
0.0,0,0.07697395
1.0,1,0.7424159
0.0,0,0.0017911581
0.0,0,0.014043877
0.0,0,0.007208545
0.0,0,0.044507917
1.0,1,0.9822263
0.0,0,0.032296494
1.0,1,0.89146215
1.0,1,0.9822587
0.0,0,0.010357893
0.0,0,0.061219875
0.0,0,0.035775553
0.0,0,0.08613956
1.0,1,0.985221
0.0,0,0.24284303
1.0,1,0.9591038
1.0,1,0.518309
0.0,0,0.02272567
0.0,1,0.50995934
1.0,1,0.97030544
1.0,1,0.9747443
0.0,0,0.025989197
1.0,1,0.54949534
0.0,0,0.415143
1.0,1,0.9613879
1.0,1,0.5140329
0.0,1,0.7051385
1.0,1,0.9496492
1.0,1,0.85028356
1.0,1,0.9768413
0.0,0,0.31246278
1.0,1,0.970982
1.0,1,0.95580155
1.0,1,0.97966737
1.0,1,0.9785272
0.0,0,0.026103297
1.0,1,0.9630051
1.0,1,0.8365145
1.0,1,0.9037485
1.0,1,0.8688892
0.0,0,0.032584853
0.0,0,0.048695326
0.0,0,0.16328652
1.0,1,0.9626896
1.0,0,0.076663524
0.0,0,0.012885653
1.0,1,0.97217894
1.0,1,0.96472603
1.0,1,0.5375421
0.0,0,0.020663142
0.0,0,0.016072059
1.0,1,0.7515309
0.0,0,0.030510196
0.0,0,0.03830337
1.0,1,0.8198265
0.0,0,0.0021240877
1.0,1,0.9300294
0.0,0,0.10570436
1.0,1,0.8703829
1.0,1,0.93522096
1.0,1,0.9494166
0.0,0,0.01915588
1.0,1,0.82964337
0.0,1,0.44597414
0.0,0,0.036687173
1.0,0,0.0498958
0.0,0,0.020728238
1.0,1,0.84494
1.0,1,0.79600936
0.0,0,0.017260239
1.0,1,0.98274326
0.0,0,0.022219975
1.0,1,0.85499126
1.0,1,0.92205155
0.0,1,0.6989256
1.0,1,0.9880004
0.0,0,0.07497985
1.0,1,0.86075544
1.0,1,0.9236591
0.0,0,0.09909896
1.0,1,0.84436643
0.0,0,0.07610961
1.0,0,0.39158046
0.0,0,0.062739976
0.0,0,0.051713962
0.0,0,0.019816583
0.0,0,0.15903966
1.0,1,0.97256947
1.0,1,0.7313897
1.0,1,0.9668348
0.0,0,0.062772036
1.0,1,0.73265064
0.0,0,0.043625496
0.0,0,0.11022679
1.0,1,0.9875282
0.0,0,0.012205224
0.0,0,0.034842677
1.0,0,0.18710913
1.0,1,0.93464905
1.0,1,0.46502778
1.0,1,0.9681317
1.0,1,0.9166973
1.0,1,0.9677375
1.0,1,0.8252219
1.0,1,0.76544714
1.0,1,0.93811905
0.0,0,0.18885037
0.0,0,0.008018025
1.0,1,0.9860509
1.0,1,0.91735244
0.0,0,0.0021013499
1.0,1,0.64952564
0.0,0,0.0051794113
0.0,0,0.0051360847
1.0,1,0.81963056
0.0,1,0.78713745
1.0,0,0.1982038
1.0,1,0.81449497
1.0,1,0.5642021
0.0,0,0.05167069
0.0,0,0.04003611
0.0,0,0.18067046
0.0,0,0.05341454
1.0,1,0.83108914
0.0,0,0.020417357
0.0,0,0.3212934
0.0,0,0.035091083
1.0,1,0.67321837
0.0,1,0.940164
0.0,0,0.024240881
1.0,1,0.66319287
1.0,1,0.9775806
1.0,1,0.95741075
1.0,1,0.9812816
0.0,0,0.01702691
1.0,1,0.8832638
1.0,1,0.6778183
1.0,1,0.79581094
1.0,1,0.89981794
1.0,1,0.51930505
0.0,0,0.011173605
0.0,0,0.1305798
0.0,0,0.0031499877
1.0,1,0.9726091
0.0,0,0.006668789
1.0,1,0.945249
0.0,0,0.2028983
1.0,1,0.95618147
1.0,1,0.6985636
0.0,0,0.01096456
0.0,0,0.41106784
0.0,0,0.007893146
0.0,0,0.19329043
1.0,1,0.9691657
0.0,0,0.007219423
1.0,1,0.5877371
0.0,0,0.384956
1.0,1,0.5980994
1.0,1,0.709602
1.0,0,0.41670853
0.0,1,0.65349233
0.0,0,0.17970522
0.0,0,0.019726085
0.0,0,0.05442592
0.0,0,0.004324298
1.0,1,0.8347113
0.0,0,0.010826958
0.0,0,0.028430961
1.0,1,0.91784734
1.0,1,0.49257877
1.0,1,0.83383757
1.0,1,0.9422926
1.0,1,0.9319756
1.0,1,0.9617738
0.0,0,0.02980368
1.0,0,0.25592515
0.0,0,0.0018553424
1.0,1,0.9509188
0.0,0,0.035000946
1.0,1,0.9557873
1.0,1,0.9210781
1.0,1,0.60650617
0.0,1,0.5760912
0.0,0,0.036857665
0.0,0,0.02634097
0.0,0,0.046294156
0.0,0,0.019350352
1.0,1,0.93945485
1.0,1,0.7342473
1.0,1,0.5865451
0.0,0,0.022970298
0.0,0,0.0046266844
0.0,0,0.07547713
1.0,1,0.588367
0.0,1,0.7331069
0.0,0,0.0168247
0.0,0,0.092462674
0.0,0,0.2874643
1.0,1,0.4555432
0.0,0,0.027939592
1.0,1,0.6943724
1.0,1,0.94437826
0.0,0,0.001389982
1.0,1,0.7452184
0.0,0,0.04388491
1.0,1,0.9229233
0.0,0,0.036741152
1.0,1,0.95919085
0.0,0,0.030768849
1.0,1,0.54110277
1.0,1,0.94727665
1.0,1,0.87207997
0.0,0,0.01352534
1.0,1,0.9428157
0.0,0,0.02549465
0.0,0,0.02013322
0.0,0,0.17539062
1.0,1,0.89939487
1.0,1,0.70834255
0.0,0,0.0008106769
1.0,1,0.5277117
1.0,1,0.534695
1.0,1,0.9790157
1.0,1,0.9923082
1.0,1,0.95440024
0.0,0,0.022303171
0.0,0,0.054678537
0.0,0,0.014968831
0.0,0,0.0065886383
0.0,0,0.1304868
0.0,0,0.019511918
0.0,0,0.053036463
1.0,1,0.91924846
1.0,1,0.92589134
1.0,0,0.08697344
1.0,0,0.31797424
0.0,1,0.80726314
0.0,0,0.02824336
1.0,1,0.6674156
0.0,0,0.087435916
0.0,0,0.056192685
1.0,1,0.6641623
1.0,1,0.97800076
1.0,1,0.9665545
0.0,0,0.017095936
1.0,1,0.9539449
0.0,0,0.0035444412
0.0,0,0.021485923
1.0,1,0.86505944
1.0,1,0.6689708
0.0,0,0.017387342
0.0,0,0.34993953
1.0,1,0.7431337
1.0,0,0.12691352
0.0,0,0.0041898647
0.0,0,0.0062986133
1.0,1,0.90112245
1.0,0,0.32143283
0.0,0,0.0030939658
1.0,1,0.8001172
1.0,1,0.95051324
0.0,0,0.092322625
0.0,0,0.2055447
1.0,1,0.76882505
0.0,0,0.18168002
0.0,0,0.074416764
0.0,0,0.036597524
0.0,1,0.6339843
1.0,1,0.96425974
0.0,0,0.0032123039
1.0,1,0.98768413
1.0,1,0.50802004
0.0,0,0.05621398
0.0,0,0.036123585
1.0,1,0.6528682
0.0,1,0.44024894
0.0,0,0.09204354
1.0,1,0.9096026
1.0,1,0.5120448
1.0,1,0.8045733
0.0,0,0.0108284075
0.0,0,0.10879604
1.0,1,0.5266193
0.0,0,0.03893152
1.0,1,0.87637997
1.0,1,0.9486759
1.0,1,0.9457904
0.0,1,0.6650232
1.0,1,0.9583674
0.0,0,0.13868494
1.0,1,0.8104874
1.0,1,0.91951597
0.0,0,0.044392228
0.0,0,0.056752317
0.0,0,0.011739118
1.0,1,0.96707726
0.0,0,0.06341969
0.0,0,0.021015232
0.0,0,0.032358103
0.0,0,0.13554834
1.0,0,0.05702524
1.0,1,0.7092934
0.0,0,0.0056264224
1.0,1,0.9515315
0.0,0,0.013897633
0.0,1,0.92885697
0.0,0,0.005584327
0.0,0,0.03163797
1.0,1,0.89900124
0.0,0,0.020150173
1.0,1,0.82309794
0.0,0,0.021802645
1.0,1,0.92776537
1.0,1,0.9554675
1.0,0,0.13831827
1.0,1,0.9868545
0.0,0,0.0038529672
1.0,1,0.9734274
1.0,1,0.79146576
1.0,1,0.7971508
0.0,0,0.27265632
0.0,0,0.121550545
1.0,1,0.98099196
1.0,1,0.95105004
0.0,1,0.62941456
0.0,0,0.24689405
1.0,1,0.76072353
1.0,1,0.8066732
0.0,0,0.2005424
0.0,0,0.076117724
1.0,1,0.94864285
0.0,0,0.22556181
1.0,1,0.8120924
1.0,1,0.49621943
1.0,0,0.3745867
0.0,0,0.004596059
1.0,1,0.8592647
0.0,0,0.034714118
1.0,0,0.15461756
0.0,0,0.008913628
1.0,1,0.9665857
0.0,0,0.052860104
1.0,1,0.98776245
0.0,0,0.037939012
0.0,0,0.22684947
1.0,1,0.9548586
0.0,0,0.3572495
0.0,0,0.2049436
1.0,1,0.6323193
0.0,0,0.10038293
1.0,1,0.860196
0.0,0,0.16332152
0.0,0,0.005773827
0.0,0,0.006395471
0.0,0,0.005029521
0.0,0,0.010958306
0.0,0,0.039109256
1.0,1,0.8679908
0.0,0,0.0478896
0.0,0,0.027301833
1.0,1,0.9593049
1.0,1,0.97052234
0.0,0,0.13497363
1.0,1,0.91548216
0.0,0,0.436417
1.0,1,0.8513697
1.0,0,0.40123135
0.0,0,0.0056824773
0.0,0,0.01212816
0.0,0,0.008139263
0.0,1,0.69231427
0.0,0,0.099677496
0.0,0,0.3069173
1.0,1,0.9878762
0.0,0,0.18472244
1.0,1,0.9559801
0.0,0,0.07187126
1.0,1,0.82685596
1.0,1,0.9563276
1.0,1,0.9819362
0.0,0,0.016138123
0.0,0,0.0032990824
0.0,0,0.15653734
0.0,0,0.035936274
1.0,1,0.9034294
1.0,1,0.842488
1.0,1,0.96313524
1.0,1,0.9173349
0.0,0,0.033018347
0.0,0,0.00229668
1.0,0,0.08820569
